text,length,ind,aspects,polarities
"Our teenage kids love it, too.",1,0,anecdotes/miscellaneous,positive
I recommend to anyone who wants to dress up and impress the lady.,1,0,anecdotes/miscellaneous,positive
He has visited Thailand and is quite expert on the cuisine.,1,0,food,positive
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,1,0,service,negative
"The crust is thin, the ingredients are fresh and the staff is friendly.",2,0,food,positive
"Bravo, Blue Hill!",1,0,anecdotes/miscellaneous,positive
Nicky the Nose at the bar is a treat.,1,0,service,positive
Tends to turn people away.,1,0,anecdotes/miscellaneous,negative
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",3,0,food,positive
So my husband made up an excuse so we can leave.,1,0,anecdotes/miscellaneous,negative
Delivery service is great too.,1,0,service,positive
It's great to go for a quick lunch either alone or with a friend.,1,0,anecdotes/miscellaneous,positive
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",1,0,anecdotes/miscellaneous,neutral
The fried dumplings are GREAT!,1,0,food,positive
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the dollar 2 was gone the people next to us said the bartender took it.",1,0,anecdotes/miscellaneous,negative
Ruby Foo's is a tourist trap.,1,0,anecdotes/miscellaneous,negative
There is actually space to breathe and the decor sets the tone for an intimate dinner.,1,0,ambience,positive
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,2,0,anecdotes/miscellaneous,positive
Bartender was unable to tear himself away from friends at bar.,1,0,service,negative
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,1,0,anecdotes/miscellaneous,positive
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",1,0,anecdotes/miscellaneous,negative
I have never had cheescake like this.,1,0,food,positive
The best burger I have had in the Village.,1,0,food,positive
Prices too high for this cramped and unappealing resturant.,2,0,price,negative
Very good service and very good prices.,2,0,service,positive
Here's to the fake fish tanks too...,1,0,ambience,negative
so i thought why not change it up a bit.,1,0,anecdotes/miscellaneous,neutral
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",1,0,anecdotes/miscellaneous,positive
"The noise level was unbearable, conversation impossible.",1,0,ambience,negative
I will be returning.,1,0,anecdotes/miscellaneous,positive
Service and food is what any one would expect when spending that type of money.,2,0,food,neutral
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",1,0,food,positive
Nothing fancy but really good food with pretty reasonable price.,2,0,food,positive
My boyfriend ate tuna and it was cooked perfectly!,1,0,food,positive
"Also good for client lunch meetings, esp.",1,0,anecdotes/miscellaneous,positive
"The best Chicken pad tai, I've ever had.",1,0,food,positive
"As for the bar, this is another bad idea.",1,0,food,negative
The place is a lot of fun.,1,0,anecdotes/miscellaneous,positive
It's convenient.,1,0,anecdotes/miscellaneous,positive
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,1,0,food,negative
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",1,0,ambience,positive
bottles of wine are cheap and good.,2,0,price,positive
I'm glad I was introduced to this place and this is a rare gem in NY.,1,0,anecdotes/miscellaneous,positive
In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.,1,0,service,negative
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",2,0,food,positive
 Always ask the bartender for the SEASONAL beer!!!,1,0,food,positive
"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",1,0,price,negative
No plans to return anytime soon.,1,0,anecdotes/miscellaneous,negative
"We were worried we would have trouble getting in, but somehow managed to have a short wait.",2,0,anecdotes/miscellaneous,positive
Someone else recommended the dessert - we also left that.,1,0,food,negative
What generous portions!,1,0,food,positive
"Read all the other review, they'll confirm it.",1,0,anecdotes/miscellaneous,neutral
we love th pink pony.,1,0,anecdotes/miscellaneous,positive
I had a great experience.,1,0,anecdotes/miscellaneous,positive
No thanks!!!,1,0,anecdotes/miscellaneous,negative
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course .",1,0,food,positive
We would return to this place again!,1,0,anecdotes/miscellaneous,positive
The pizza was great.,1,0,food,positive
I would highly recommend.,1,0,anecdotes/miscellaneous,positive
"Otherwise, this place has great service and prices and a nice friendly atmosphere.",3,0,service,positive
"So, the menu is written in chalk above your head and it all sounds delicious.",2,0,food,positive
