aspects,polarities,text,length,ind
['anecdotes/miscellaneous'],['positive'],"Our teenage kids love it, too.",1,0
['anecdotes/miscellaneous'],['positive'],I recommend to anyone who wants to dress up and impress the lady.,1,0
['food'],['positive'],He has visited Thailand and is quite expert on the cuisine.,1,0
['service'],['negative'],We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,1,0
"['food', 'service']","['positive', 'positive']","The crust is thin, the ingredients are fresh and the staff is friendly.",2,0
['anecdotes/miscellaneous'],['positive'],"Bravo, Blue Hill!",1,0
['service'],['positive'],Nicky the Nose at the bar is a treat.,1,0
['anecdotes/miscellaneous'],['negative'],Tends to turn people away.,1,0
"['food', 'ambience', 'service']","['positive', 'positive', 'positive']","I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",3,0
['anecdotes/miscellaneous'],['negative'],So my husband made up an excuse so we can leave.,1,0
['service'],['positive'],Delivery service is great too.,1,0
['anecdotes/miscellaneous'],['positive'],It's great to go for a quick lunch either alone or with a friend.,1,0
['anecdotes/miscellaneous'],['neutral'],"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",1,0
['food'],['positive'],The fried dumplings are GREAT!,1,0
['anecdotes/miscellaneous'],['negative'],"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the dollar 2 was gone the people next to us said the bartender took it.",1,0
['anecdotes/miscellaneous'],['negative'],Ruby Foo's is a tourist trap.,1,0
['ambience'],['positive'],There is actually space to breathe and the decor sets the tone for an intimate dinner.,1,0
"['anecdotes/miscellaneous', 'anecdotes/miscellaneous']","['positive', 'positive']",I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,2,0
['service'],['negative'],Bartender was unable to tear himself away from friends at bar.,1,0
['anecdotes/miscellaneous'],['positive'],I recently went to this restaurant with some co-workers for lunch and had an amazing time.,1,0
['anecdotes/miscellaneous'],['negative'],"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",1,0
['food'],['positive'],I have never had cheescake like this.,1,0
['food'],['positive'],The best burger I have had in the Village.,1,0
"['price', 'ambience']","['negative', 'negative']",Prices too high for this cramped and unappealing resturant.,2,0
"['service', 'price']","['positive', 'positive']",Very good service and very good prices.,2,0
['ambience'],['negative'],Here's to the fake fish tanks too...,1,0
['anecdotes/miscellaneous'],['neutral'],so i thought why not change it up a bit.,1,0
['anecdotes/miscellaneous'],['positive'],"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",1,0
['ambience'],['negative'],"The noise level was unbearable, conversation impossible.",1,0
['anecdotes/miscellaneous'],['positive'],I will be returning.,1,0
"['food', 'service']","['neutral', 'neutral']",Service and food is what any one would expect when spending that type of money.,2,0
['food'],['positive'],"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",1,0
"['food', 'price']","['positive', 'positive']",Nothing fancy but really good food with pretty reasonable price.,2,0
['food'],['positive'],My boyfriend ate tuna and it was cooked perfectly!,1,0
['anecdotes/miscellaneous'],['positive'],"Also good for client lunch meetings, esp.",1,0
['food'],['positive'],"The best Chicken pad tai, I've ever had.",1,0
['food'],['negative'],"As for the bar, this is another bad idea.",1,0
['anecdotes/miscellaneous'],['positive'],The place is a lot of fun.,1,0
['anecdotes/miscellaneous'],['positive'],It's convenient.,1,0
['food'],['negative'],We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,1,0
['ambience'],['positive'],"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",1,0
"['price', 'food']","['positive', 'positive']",bottles of wine are cheap and good.,2,0
['anecdotes/miscellaneous'],['positive'],I'm glad I was introduced to this place and this is a rare gem in NY.,1,0
['service'],['negative'],In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.,1,0
"['food', 'ambience']","['positive', 'positive']","It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",2,0
['food'],['positive'], Always ask the bartender for the SEASONAL beer!!!,1,0
['price'],['negative'],"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.",1,0
['anecdotes/miscellaneous'],['negative'],No plans to return anytime soon.,1,0
"['anecdotes/miscellaneous', 'service']","['positive', 'positive']","We were worried we would have trouble getting in, but somehow managed to have a short wait.",2,0
['food'],['negative'],Someone else recommended the dessert - we also left that.,1,0
['food'],['positive'],What generous portions!,1,0
['anecdotes/miscellaneous'],['neutral'],"Read all the other review, they'll confirm it.",1,0
['anecdotes/miscellaneous'],['positive'],we love th pink pony.,1,0
['anecdotes/miscellaneous'],['positive'],I had a great experience.,1,0
['anecdotes/miscellaneous'],['negative'],No thanks!!!,1,0
['food'],['positive'],"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course .",1,0
['anecdotes/miscellaneous'],['positive'],We would return to this place again!,1,0
['food'],['positive'],The pizza was great.,1,0
['anecdotes/miscellaneous'],['positive'],I would highly recommend.,1,0
"['service', 'ambience', 'price']","['positive', 'positive', 'positive']","Otherwise, this place has great service and prices and a nice friendly atmosphere.",3,0
"['food', 'ambience']","['positive', 'positive']","So, the menu is written in chalk above your head and it all sounds delicious.",2,0
"['service', 'ambience']","['positive', 'positive']","His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious.",2,0
['food'],['positive'],The tuna and wasabe potatoes are excellent.,1,0
"['food', 'price']","['positive', 'positive']","both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling.",2,0
"['food', 'ambience']","['positive', 'positive']","Everything looks great, the drinks, the decor, the food, even the people.",2,0
['food'],['negative'],The steak was very fatty and the sauce was overpowering and not very tasty.,1,0
['anecdotes/miscellaneous'],['positive'],Beautiful experience.,1,0
['anecdotes/miscellaneous'],['positive'],I highly recommend the Sophia pizza.,1,0
['anecdotes/miscellaneous'],['neutral'],I live on the street this place is on.,1,0
['food'],['negative'],The Singapore Mai Fun had NO curry flavor whatsoever.,1,0
['price'],['negative'],I must say it's a little pricey for the food because it was not as spectacular as the view.,1,0
['anecdotes/miscellaneous'],['neutral'],"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by.",1,0
['anecdotes/miscellaneous'],['neutral'],We always get a sampling of appetizers and share.,1,0
['anecdotes/miscellaneous'],['neutral'],I can't believe people complain about no cheese sticks?,1,0
['anecdotes/miscellaneous'],['positive'],I definitely will go back.,1,0
"['food', 'price']","['positive', 'positive']",The drinks are always welll made and wine selection is fairly priced.,2,0
['service'],['positive'],less wait time for me!,1,0
['service'],['positive'],"The staff is excellent, specjal: that girl behind the bar, european chic.",1,0
['anecdotes/miscellaneous'],['negative'],Just ignore the trendy wannabes.,1,0
['price'],['negative'],"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side.",1,0
['food'],['positive'],If you like spicy food get the chicken vindaloo.,1,0
['anecdotes/miscellaneous'],['neutral'],But they do.,1,0
['service'],['negative'],The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,1,0
['food'],['negative'],"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.",1,0
['anecdotes/miscellaneous'],['positive'],I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,1,0
['anecdotes/miscellaneous'],['positive'],I cannot recommend OG more highly if I tried - check it out for yourself.,1,0
['ambience'],['positive'],The design and atmosphere is just as good.,1,0
['anecdotes/miscellaneous'],['neutral'],"Growing up in NY, I have eaten my share of bagels.",1,0
"['food', 'anecdotes/miscellaneous']","['negative', 'negative']",I've been to several places for Dim Sum and this has got to be the WORST.,2,0
"['food', 'ambience']","['positive', 'positive']","If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot .",2,0
['food'],['positive'],"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",1,0
"['food', 'service']","['positive', 'positive']",The service was excellent and the food was delicious.,2,0
['anecdotes/miscellaneous'],['neutral'],"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",1,0
['food'],['positive'],At the end you're left with a mild broth with noodles that you can slurp out of a cup.,1,0
['anecdotes/miscellaneous'],['neutral'],We were walking around the village and went into this place just for some drinks.,1,0
['anecdotes/miscellaneous'],['neutral'],So sorry I can't rate this better.,1,0
['anecdotes/miscellaneous'],['positive'],You cannot go wrong with this place.,1,0
['anecdotes/miscellaneous'],['neutral'],We had a girls' night dinner here for restaurant week.,1,0
['food'],['positive'],"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",1,0
['service'],['negative'],"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",1,0
['food'],['positive'],"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",1,0
['ambience'],['positive'],we decided to eat in tea room which was small and cute.,1,0
['ambience'],['neutral'],The jukebox plays everything from Italian Opera to The Strokes.,1,0
['service'],['positive'],"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",1,0
['food'],['positive'],Good food.,1,0
"['service', 'ambience']","['positive', 'positive']",Patroon features a nice cigar bar and has great staff.,2,0
['anecdotes/miscellaneous'],['neutral'],Went here on a friend's reccomendation.,1,0
"['food', 'service']","['positive', 'positive']",The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,2,0
['food'],['positive'],"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",1,0
['anecdotes/miscellaneous'],['positive'],I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,1,0
['food'],['negative'],Fish was overdone.,1,0
['anecdotes/miscellaneous'],['negative'],I hate this.,1,0
['anecdotes/miscellaneous'],['positive'],Thank You Emilio.,1,0
['anecdotes/miscellaneous'],['neutral'],"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",1,0
['ambience'],['negative'],"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",1,0
['food'],['positive'],Try the spicy wontons and the salt pepper shrimps.,1,0
['service'],['positive'],She gets 10 for her excellent service and advice.,1,0
['anecdotes/miscellaneous'],['positive'],Great find!!!,1,0
['food'],['positive'],Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,1,0
['anecdotes/miscellaneous'],['neutral'],Had a late night dinner on a Saturday night.,1,0
['food'],['positive'],"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",1,0
['service'],['positive'],Service was very good and warm.,1,0
['anecdotes/miscellaneous'],['positive'],Less = More in their case.,1,0
['service'],['positive'],"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",1,0
"['anecdotes/miscellaneous', 'food']","['positive', 'positive']","great eats, good times.",2,0
"['food', 'price']","['positive', 'positive']","The food is fresh, delicious, and reasonably priced.",2,0
['food'],['positive'],The food was great.,1,0
['anecdotes/miscellaneous'],['negative'],I was very disappointed with this restaurant.,1,0
"['food', 'service', 'ambience']","['positive', 'positive', 'positive']","The service, wine selection, ambiance are all outstanding and deserve recognition.",3,0
['service'],['negative'],"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",1,0
['ambience'],['positive'],"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",1,0
['anecdotes/miscellaneous'],['negative'],No apologies during restaurant week.,1,0
"['anecdotes/miscellaneous', 'price', 'food']","['positive', 'positive', 'positive']",I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,3,0
['anecdotes/miscellaneous'],['neutral'],My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.,1,0
"['food', 'anecdotes/miscellaneous']","['neutral', 'neutral']","My husband and I both ordered the Steak, medium.",2,0
['anecdotes/miscellaneous'],['positive'],Worth the trip from Manhattan.,1,0
['anecdotes/miscellaneous'],['neutral'],Glad you have the luxury to throw out paying customers.,1,0
['anecdotes/miscellaneous'],['positive'],I would highly recommend this place to everyone for any occasion!,1,0
['ambience'],['negative'],Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.,1,0
['anecdotes/miscellaneous'],['neutral'],This is as good as neighborhood restaurants come.,1,0
['service'],['positive'],Service is top notch.,1,0
['food'],['positive'],Frites were delicious if a bit on the thick side.,1,0
['food'],['positive'],"Oh, and the complimentary pudding dessert was just enough- yummy!",1,0
"['food', 'ambience']","['positive', 'positive']",We had a great tiem watching the shows and characters and ar food was just what we were looking for.,2,0
['service'],['negative'],There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,1,0
"['food', 'service']","['positive', 'positive']","Not only was the food outstanding, but the little 'perks' were great.",2,0
['service'],['positive'],All conveniently delivered right to the door.,1,0
['anecdotes/miscellaneous'],['positive'],Highly Highly Highly recommended!,1,0
['food'],['positive'],"Order the panang duck, it's fantastic.",1,0
['anecdotes/miscellaneous'],['neutral'],I have lived in NY for many years and have dined at many restaraunts.,1,0
['food'],['negative'],"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",1,0
['anecdotes/miscellaneous'],['positive'],"In such a crappy part of town to find a good value for lunch, this place is great.",1,0
['food'],['positive'],The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .,1,0
['ambience'],['negative'],Oh and it's too tiny for families with strollers.,1,0
"['food', 'price']","['positive', 'positive']",They have authentic Indian at amazin prices.,2,0
['food'],['positive'],All the desserts the group tried got favorable reviews.,1,0
['service'],['negative'],I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,1,0
['anecdotes/miscellaneous'],['negative'],My entire family was horrified.,1,0
['anecdotes/miscellaneous'],['positive'],"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",1,0
['ambience'],['negative'],"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",1,0
['food'],['positive'],This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,1,0
['food'],['neutral'],The food was so-so.,1,0
['ambience'],['positive'],"Good, dark atmosphere and the music is a nice touch.",1,0
['anecdotes/miscellaneous'],['negative'],"You order from a menu, so you leave feeling like you missed the full experience.",1,0
"['anecdotes/miscellaneous', 'food']","['negative', 'negative']","If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",2,0
['service'],['positive'],"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady .",1,0
['anecdotes/miscellaneous'],['neutral'],My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,1,0
['food'],['positive'],My son and his girlfriend both wanted cheeseburgers and they were huge!,1,0
