text,ambience,anecdotes/miscellaneous,food,service,price
"Our teenage kids love it, too.",0,1,0,0,0
I recommend to anyone who wants to dress up and impress the lady.,0,1,0,0,0
He has visited Thailand and is quite expert on the cuisine.,0,0,1,0,0
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,0,0,1,0
"The crust is thin, the ingredients are fresh and the staff is friendly.",0,0,1,1,0
"Bravo, Blue Hill!",0,1,0,0,0
Nicky the Nose at the bar is a treat.,0,0,0,1,0
Tends to turn people away.,0,1,0,0,0
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",1,0,1,1,0
So my husband made up an excuse so we can leave.,0,1,0,0,0
Delivery service is great too.,0,0,0,1,0
It's great to go for a quick lunch either alone or with a friend.,0,1,0,0,0
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",0,1,0,0,0
The fried dumplings are GREAT!,0,0,1,0,0
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the dollar 2 was gone the people next to us said the bartender took it.",0,1,0,0,0
Ruby Foo's is a tourist trap.,0,1,0,0,0
There is actually space to breathe and the decor sets the tone for an intimate dinner.,1,0,0,0,0
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,0,1,0,0,0
Bartender was unable to tear himself away from friends at bar.,0,0,0,1,0
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,0,1,0,0,0
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",0,1,0,0,0
I have never had cheescake like this.,0,0,1,0,0
The best burger I have had in the Village.,0,0,1,0,0
Prices too high for this cramped and unappealing resturant.,1,0,0,0,1
Very good service and very good prices.,0,0,0,1,1
Here's to the fake fish tanks too...,1,0,0,0,0
so i thought why not change it up a bit.,0,1,0,0,0
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",0,1,0,0,0
"The noise level was unbearable, conversation impossible.",1,0,0,0,0
I will be returning.,0,1,0,0,0
Service and food is what any one would expect when spending that type of money.,0,0,1,1,0
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",0,0,1,0,0
Nothing fancy but really good food with pretty reasonable price.,0,0,1,0,1
My boyfriend ate tuna and it was cooked perfectly!,0,0,1,0,0
"Also good for client lunch meetings, esp.",0,1,0,0,0
"The best Chicken pad tai, I've ever had.",0,0,1,0,0
"As for the bar, this is another bad idea.",0,0,1,0,0
The place is a lot of fun.,0,1,0,0,0
It's convenient.,0,1,0,0,0
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,0,0,1,0,0
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",1,0,0,0,0
bottles of wine are cheap and good.,0,0,1,0,1
I'm glad I was introduced to this place and this is a rare gem in NY.,0,1,0,0,0
