text,ind,aspects_pred,aspects
"Our teenage kids love it, too.",0,['ambience'],['anecdotes/miscellaneous']
I recommend to anyone who wants to dress up and impress the lady.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
He has visited Thailand and is quite expert on the cuisine.,0,['food'],['food']
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,['service'],['service']
"The crust is thin, the ingredients are fresh and the staff is friendly.",0,"['food', 'service']","['food', 'service']"
"Bravo, Blue Hill!",0,[],['anecdotes/miscellaneous']
Nicky the Nose at the bar is a treat.,0,[],['service']
Tends to turn people away.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']"
So my husband made up an excuse so we can leave.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Delivery service is great too.,0,['service'],['service']
It's great to go for a quick lunch either alone or with a friend.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
The fried dumplings are GREAT!,0,['food'],['food']
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the dollar 2 was gone the people next to us said the bartender took it.",0,"['ambience', 'service']",['anecdotes/miscellaneous']
Ruby Foo's is a tourist trap.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
There is actually space to breathe and the decor sets the tone for an intimate dinner.,0,['ambience'],['ambience']
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
Bartender was unable to tear himself away from friends at bar.,0,['service'],['service']
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,0,"['anecdotes/miscellaneous', 'food']",['anecdotes/miscellaneous']
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous']
