fn_aspect,id,sp_text
ambience,0,"Our teenage kids love it, too."
anecdotes/miscellaneous,1,I recommend to anyone who wants to dress up and impress the lady.
food,2,He has visited Thailand and is quite expert on the cuisine.
service,3,We were seated outside
food,3,the waiter spilled red wine and hot tea on myself and my date
food,4,the ingredients are fresh
food,4,The crust is thin
service,4,the staff is friendly
ambience,5,"Bravo, Blue Hill!"
,6,Nicky the Nose at the bar is a treat.
anecdotes/miscellaneous,7,Tends to turn people away.
ambience,8,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance."
anecdotes/miscellaneous,9,So my husband made up an excuse so we can leave.
service,10,Delivery service is great too.
price,11,It's great to go for a quick lunch either alone or with a friend.
anecdotes/miscellaneous,12,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in."
food,13,The fried dumplings are GREAT!
service,14,"facing away from the bar when we turned back around , the dollar 2 was gone the people next to us said the bartender took it"
ambience,14,We were still sitting at the bar while we drank the sangria
food,14,We were still sitting at the bar while we drank the sangria
anecdotes/miscellaneous,15,Ruby Foo's is a tourist trap.
ambience,16,There is actually space to breathe and the decor sets the tone for an intimate dinner.
anecdotes/miscellaneous,17,I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.
service,18,Bartender was unable to tear himself away from friends at bar.
,19,I recently went to this restaurant with some co-workers for lunch and had an amazing time.
food,20,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record."
anecdotes/miscellaneous,21,I have never had cheescake like this.
food,22,The best burger I have had in the Village.
ambience,23,Prices too high for this cramped and unappealing resturant.
service,24,Very good service and very good prices.
food,25,Here's to the fake fish tanks too...
anecdotes/miscellaneous,26,so i thought why not change it up a bit.
anecdotes/miscellaneous,27,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
ambience,28,"The noise level was unbearable, conversation impossible."
anecdotes/miscellaneous,29,I will be returning.
food,30,Service and food is what any one would expect when spending that type of money.
food,31,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu."
food,32,Nothing fancy but really good food with pretty reasonable price.
food,33,My boyfriend ate tuna and it was cooked perfectly!
food,34,"Also good for client lunch meetings, esp."
food,35,"The best Chicken pad tai, I've ever had."
anecdotes/miscellaneous,36,"As for the bar, this is another bad idea."
ambience,37,The place is a lot of fun.
anecdotes/miscellaneous,38,It's convenient.
food,39,We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.
ambience,40,"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great."
food,41,bottles of wine are cheap and good.
anecdotes/miscellaneous,42,I'm glad I was introduced to this place and this is a rare gem in NY.
service,43,In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.
ambience,44,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar..."
food,45, Always ask the bartender for the SEASONAL beer!!!
ambience,46,"The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever."
anecdotes/miscellaneous,47,No plans to return anytime soon.
anecdotes/miscellaneous,48,"We were worried we would have trouble getting in, but somehow managed to have a short wait."
food,49,Someone else recommended the dessert - we also left that.
food,50,What generous portions!
anecdotes/miscellaneous,51,"Read all the other review, they'll confirm it."
ambience,52,we love th pink pony.
anecdotes/miscellaneous,53,I had a great experience.
anecdotes/miscellaneous,54,No thanks!!!
food,55,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had  except for my mom's of course ."
anecdotes/miscellaneous,56,We would return to this place again!
food,57,The pizza was great.
anecdotes/miscellaneous,58,I would highly recommend.
ambience,59,"Otherwise, this place has great service and prices and a nice friendly atmosphere."
food,60,"So, the menu is written in chalk above your head and it all sounds delicious."
ambience,61,"His wife Tanya, the hostess, completes the comforting atmosphere by being delightfully warm and gracious."
food,62,The tuna and wasabe potatoes are excellent.
price,63,"both are very reasonably priced  around dollar 8 for dinner and dollar 5 for lunch , and are delicious and filling."
ambience,64,"Everything looks great, the drinks, the decor, the food, even the people."
food,65,The steak was very fatty and the sauce was overpowering and not very tasty.
ambience,66,Beautiful experience.
food,67,I highly recommend the Sophia pizza.
anecdotes/miscellaneous,68,I live on the street this place is on.
food,69,The Singapore Mai Fun had NO curry flavor whatsoever.
ambience,70,I must say it's a little pricey for the food because it was not as spectacular as the view.
anecdotes/miscellaneous,71,"Not someplace I would seek to try out but if I am in the area again, I will certainly stop by."
food,72,We always get a sampling of appetizers and share.
food,73,I can't believe people complain about no cheese sticks?
anecdotes/miscellaneous,74,I definitely will go back.
food,75,The drinks are always welll made
price,75,wine selection is fairly priced
anecdotes/miscellaneous,76,less wait time for me!
ambience,77,"The staff is excellent, specjal: that girl behind the bar, european chic."
ambience,78,Just ignore the trendy wannabes.
food,79,"Also, the sandwiches  nearing dollar 7  didn't come with anything like chips or a side."
food,80,If you like spicy food get the chicken vindaloo.
anecdotes/miscellaneous,81,But they do.
service,82,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.
food,83,"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce."
anecdotes/miscellaneous,84,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.
anecdotes/miscellaneous,85,I cannot recommend OG more highly if I tried - check it out for yourself.
ambience,86,The design and atmosphere is just as good.
anecdotes/miscellaneous,87,"Growing up in NY, I have eaten my share of bagels."
food,88,I 've been to several places for Dim Sum
anecdotes/miscellaneous,88,this has got to be the WORST
anecdotes/miscellaneous,88,I 've been to several places for Dim Sum
food,89,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls  hot ."
food,90,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too ."
service,91,The service was excellent
food,91,the food was delicious
anecdotes/miscellaneous,92,"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week."
food,93,At the end you're left with a mild broth with noodles that you can slurp out of a cup.
anecdotes/miscellaneous,94,We were walking around the village and went into this place just for some drinks.
anecdotes/miscellaneous,95,So sorry I can't rate this better.
anecdotes/miscellaneous,96,You cannot go wrong with this place.
anecdotes/miscellaneous,97,We had a girls' night dinner here for restaurant week.
food,98,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison."
service,99,"Whem asked, we had to ask more detailed questions so that we knew what the specials were."
food,100,"my picks are:  - Scallion Pancake  fried with vegetable juice, very special and tasty   - Guizhou Chicken  - Shredded Squid Family Style  one of my personal favorites   - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish  this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy."
ambience,101,we decided to eat in tea room which was small and cute.
,102,The jukebox plays everything from Italian Opera to The Strokes.
anecdotes/miscellaneous,103,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort."
food,104,Good food.
ambience,105,Patroon features a nice cigar bar and has great staff.
anecdotes/miscellaneous,106,Went here on a friend's reccomendation.
food,107,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.
food,108,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places."
anecdotes/miscellaneous,109,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.
food,110,Fish was overdone.
anecdotes/miscellaneous,111,I hate this.
anecdotes/miscellaneous,112,Thank You Emilio.
anecdotes/miscellaneous,113,"After reading the good reviews of this restaurant, I decided to give it a try with two friends."
ambience,114,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?"
food,115,Try the spicy wontons and the salt pepper shrimps.
service,116,She gets 10 for her excellent service and advice.
anecdotes/miscellaneous,117,Great find!!!
food,118,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.
anecdotes/miscellaneous,119,Had a late night dinner on a Saturday night.
food,120,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square."
food,121,Service was very good and warm.
anecdotes/miscellaneous,122,Less = More in their case.
service,123,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience."
food,124,"great eats, good times."
food,125,"The food is fresh, delicious, and reasonably priced."
food,126,The food was great.
anecdotes/miscellaneous,127,I was very disappointed with this restaurant.
ambience,128,"The service, wine selection, ambiance are all outstanding and deserve recognition."
ambience,129,"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six."
ambience,130,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire."
anecdotes/miscellaneous,131,No apologies during restaurant week.
anecdotes/miscellaneous,132,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.
food,133,My husband and I have been there a couple of times and each time we sat at the sushi bar  chef Yoshi  and ordered everything ala carte.
food,134,"My husband and I both ordered the Steak, medium."
anecdotes/miscellaneous,135,Worth the trip from Manhattan.
anecdotes/miscellaneous,136,Glad you have the luxury to throw out paying customers.
anecdotes/miscellaneous,137,I would highly recommend this place to everyone for any occasion!
ambience,138,it was very crowded and noisy
anecdotes/miscellaneous,138,Our last time there a few weeks ago was early at 5pm
anecdotes/miscellaneous,139,This is as good as neighborhood restaurants come.
service,140,Service is top notch.
food,141,Frites were delicious if a bit on the thick side.
food,142,"Oh, and the complimentary pudding dessert was just enough- yummy!"
ambience,143,We had a great tiem watching the shows and characters
food,143,ar food was just what we were looking for
service,144,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.
food,145,"Not only was the food outstanding, but the little 'perks' were great."
anecdotes/miscellaneous,146,All conveniently delivered right to the door.
anecdotes/miscellaneous,147,Highly Highly Highly recommended!
food,148,"Order the panang duck, it's fantastic."
anecdotes/miscellaneous,149,I have lived in NY for many years and have dined at many restaraunts.
food,150,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle."
price,151,"In such a crappy part of town to find a good value for lunch, this place is great."
food,152,The steak was excellent and one of the best I have had  I tasted the butter intitally but in no way did it overwhelm the flavor of the meat .
ambience,153,Oh and it's too tiny for families with strollers.
price,154,They have authentic Indian at amazin prices.
food,155,All the desserts the group tried got favorable reviews.
anecdotes/miscellaneous,156,I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!
anecdotes/miscellaneous,157,My entire family was horrified.
anecdotes/miscellaneous,158,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT."
ambience,159,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle."
anecdotes/miscellaneous,160,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.
food,161,The food was so-so.
ambience,162,"Good, dark atmosphere and the music is a nice touch."
food,163,"You order from a menu, so you leave feeling like you missed the full experience."
food,164,"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place."
ambience,165,"Great bar, most gorgeous bartenders you've ever seen  specifically the blond lady ."
anecdotes/miscellaneous,166,My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.
,167,My son and his girlfriend both wanted cheeseburgers and they were huge!
anecdotes/miscellaneous,168,I came into the city to try out this restaurant because a friend had recommended it to my husband.
ambience,169,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place."
food,170,"Pizza is terrific, as is homemade pasta."
ambience,171,My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.
food,172,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream  the best and freshest I've ever had ."
food,173,My friend got the mushroom pizza which tasted better.
ambience,174,"Even with John's and Joe's around the corner, this place will make a name for itself."
food,175,"Disappointing food, lousy service."
,176,Everyone is welcomed in as family.
food,177,"The freshest, best variety, and the fastest delivery."
,178,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat."
anecdotes/miscellaneous,179,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants."
food,180,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.
anecdotes/miscellaneous,181,Eating at Ottimo is like eating in Chef Salvatore Esposito's home.
ambience,182,Check out the secret back room.
food,183,"Try the crunchy tuna, it is to die for."
service,184,So rude.
food,185,"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for."
food,186,Fish is so very fresh.
ambience,187,"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's."
ambience,188,Nice Family owned traditional restaurant.
anecdotes/miscellaneous,189,I just don't understand all the hype...
ambience,190,The atmosphere is great!!!
service,191,After my 3rd time the manager remembered me and treated me like an usual customer.
service,192,"During the course of the past 3 months, the chef and staff changed and it was not for the better."
anecdotes/miscellaneous,193,"Yes, there might be a wait if you have no reservations."
food,194,Cheese plate is a varied delight and great bargain at dollar 10.
price,195,"The overall price tag was very very expensive, something I did expect."
anecdotes/miscellaneous,196,You guys are awesome!
anecdotes/miscellaneous,197,Just went here for my girlfriends 23rd bday.
anecdotes/miscellaneous,198,Definitely will be back!
,199,I have to say that if this what makes it easier to get a saet a lunch- I dont mind.
food,200,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude."
anecdotes/miscellaneous,201,"At 6:30, we were the third party there."
food,202,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.
food,203,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices."
anecdotes/miscellaneous,204,and we were thouroughly disapointed.
anecdotes/miscellaneous,205,I know because I live nearby.
ambience,206,It's a small cute restaurant.
anecdotes/miscellaneous,207,This is the Jackel and Hideof the restaurants on the UES.
food,208,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation."
service,209,Staff is very accomodating.
food,210,We ended our great experience by having Gulab Jamun  dessert  recommended by the waiter.
food,211,Food and service was okay.
anecdotes/miscellaneous,212,I have been going back again and again.
food,213,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care."
food,214,"If it's just a quick martini at the bar  which I recommend Jeffery's  or a mind blowing Roast Chicken, go to Village!"
anecdotes/miscellaneous,215,I was at Rao's last Wed.
anecdotes/miscellaneous,216,"But on a lazy Saturday night, we ended up going."
anecdotes/miscellaneous,217,I only have friends.
ambience,218,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time."
food,219,"A few tips: skip the turnip cake, roast pork buns and egg custards."
anecdotes/miscellaneous,220,We were less than impressed.
anecdotes/miscellaneous,221,Will not be back.
anecdotes/miscellaneous,222,But I'd go back
food,223,"Each bite of food at Kai was indeed delicious, fresh, and elegant."
food,224,Unique apppetizers.
food,225,The food looked very appetizing and delicious since it came on a variety of fancy plates.
ambience,226,Cozy romantic atomosphere with only around 15 tables at most.
food,227,Another plus is most of the entrees are approx.
food,228,Good bagels and good cream cheese.
,229,...and that's saying a lot.
anecdotes/miscellaneous,230,"At 5 dumplings for dollar 1, you just cannot go wrong."
food,231,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!
service,232,The waiter was attentive.
anecdotes/miscellaneous,233,I consider the best Grand Sichuan restaurant in NYC.
anecdotes/miscellaneous,234,Please be aware that it's CASH or AMEX only!
anecdotes/miscellaneous,235,"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times."
food,236,"As I made the title, it's an affordable restaurant for great taste."
service,237,We had the most wonderful waitress.
service,238,"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers."
food,239,"The portion sizes here are huge, and the sushi is good."
ambience,240,We had a party in their private room
service,240,they made it truly memorable and were very helpful in the planning
anecdotes/miscellaneous,241,I visit New Green Bo when I have money or when I am broke.
food,242,We won't go to this place again for a good meal.
ambience,243,The ceiling is amazing!
ambience,244,The bar is very well stocked with interesting beers and well priced wines.
anecdotes/miscellaneous,245,Others have to go to other restaurants and feel sad until they're eaten.
food,246,"dollar 6 and there is much tasty food, all of it fresh and continually refilled."
