text,ind,aspects_pred,aspects,ct_aspects,splits
"Our teenage kids love it, too.",0,['ambience'],['anecdotes/miscellaneous'],1,"[['Our', 'teenage', 'kids', 'love', 'it,', 'too.']]"
I recommend to anyone who wants to dress up and impress the lady.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'recommend', 'to', 'anyone', 'who', 'wants', 'to', 'dress', 'up', 'and', 'impress', 'the', 'lady.']]"
He has visited Thailand and is quite expert on the cuisine.,0,['food'],['food'],1,"[['He', 'has', 'visited', 'Thailand', 'and', 'is', 'quite', 'expert', 'on', 'the', 'cuisine.']]"
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,0,"['food', 'service']",['service'],2,"[['We', 'were', 'seated', 'outside'], ['the', 'waiter', 'spilled', 'red', 'wine', 'and', 'hot', 'tea', 'on', 'myself', 'and', 'my', 'date']]"
"The crust is thin, the ingredients are fresh and the staff is friendly.",0,"['food', 'service']","['food', 'service']",2,"[['The', 'crust', 'is', 'thin'], ['the', 'ingredients', 'are', 'fresh'], ['the', 'staff', 'is', 'friendly']]"
"Bravo, Blue Hill!",0,['ambience'],['anecdotes/miscellaneous'],1,"[['Bravo,', 'Blue', 'Hill!']]"
Nicky the Nose at the bar is a treat.,0,[],['service'],0,"[['Nicky', 'the', 'Nose', 'at', 'the', 'bar', 'is', 'a', 'treat.']]"
Tends to turn people away.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Tends', 'to', 'turn', 'people', 'away.']]"
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",0,"['ambience', 'food', 'service']","['ambience', 'food', 'service']",3,"[['I', 'understand', 'the', 'area', 'and', 'folks', 'you', 'need', 'not', 'come', 'here', 'for', 'the', 'romantic,', 'alluring', 'ambiance', 'or', 'the', 'five', 'star', 'service', 'featuring', 'a', 'sommlier', 'and', 'a', 'complicated', 'maze', 'of', 'captain', 'and', 'back', 'waiters', '-', 'you', 'come', 'for', 'the', 'authentic', 'foods,', 'the', 'tastes,', 'the', 'experiance.']]"
So my husband made up an excuse so we can leave.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['So', 'my', 'husband', 'made', 'up', 'an', 'excuse', 'so', 'we', 'can', 'leave.']]"
Delivery service is great too.,0,['service'],['service'],1,"[['Delivery', 'service', 'is', 'great', 'too.']]"
It's great to go for a quick lunch either alone or with a friend.,0,['price'],['anecdotes/miscellaneous'],1,"[[""It's"", 'great', 'to', 'go', 'for', 'a', 'quick', 'lunch', 'either', 'alone', 'or', 'with', 'a', 'friend.']]"
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['My', 'friends', 'spoke', 'so', 'much', 'about', 'it', 'for', 'months,', 'I', 'finally', 'made', 'the', 'time', 'to', 'come', 'down', 'ear', 'and', 'dine', 'in.']]"
The fried dumplings are GREAT!,0,['food'],['food'],1,"[['The', 'fried', 'dumplings', 'are', 'GREAT!']]"
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the dollar 2 was gone the people next to us said the bartender took it.",0,"['ambience', 'food', 'service']",['anecdotes/miscellaneous'],3,"[['We', 'were', 'still', 'sitting', 'at', 'the', 'bar', 'while', 'we', 'drank', 'the', 'sangria'], ['facing', 'away', 'from', 'the', 'bar', 'when', 'we', 'turned', 'back', 'around', ',', 'the', 'dollar', '2', 'was', 'gone', 'the', 'people', 'next', 'to', 'us', 'said', 'the', 'bartender', 'took', 'it']]"
Ruby Foo's is a tourist trap.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['Ruby', ""Foo's"", 'is', 'a', 'tourist', 'trap.']]"
There is actually space to breathe and the decor sets the tone for an intimate dinner.,0,['ambience'],['ambience'],1,"[['There', 'is', 'actually', 'space', 'to', 'breathe', 'and', 'the', 'decor', 'sets', 'the', 'tone', 'for', 'an', 'intimate', 'dinner.']]"
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""I've"", 'been', 'eating', 'at', 'Taj', 'Mahal', 'for', 'over', 'twenty', 'years', 'and', 'have', 'found', 'them', 'to', 'be', 'the', 'most', 'excellent', 'of', 'the', 'Indian', 'eateries', 'on', 'this', 'block', 'of', 'Indian', 'restaurants.']]"
Bartender was unable to tear himself away from friends at bar.,0,['service'],['service'],1,"[['Bartender', 'was', 'unable', 'to', 'tear', 'himself', 'away', 'from', 'friends', 'at', 'bar.']]"
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,0,[],['anecdotes/miscellaneous'],0,"[['I', 'recently', 'went', 'to', 'this', 'restaurant', 'with', 'some', 'co-workers', 'for', 'lunch', 'and', 'had', 'an', 'amazing', 'time.']]"
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",0,['food'],['anecdotes/miscellaneous'],1,"[['Very', 'excited', 'to', 'hear', 'that', 'short-term', 'Chef', 'Jason', 'Narone', 'has', 'moved', 'on,', 'he', 'truly', 'was', 'a', 'low', 'point', 'of', 'their', 'Sterling', 'track', 'record.']]"
I have never had cheescake like this.,0,['anecdotes/miscellaneous'],['food'],1,"[['I', 'have', 'never', 'had', 'cheescake', 'like', 'this.']]"
The best burger I have had in the Village.,0,['food'],['food'],1,"[['The', 'best', 'burger', 'I', 'have', 'had', 'in', 'the', 'Village.']]"
Prices too high for this cramped and unappealing resturant.,0,"['ambience', 'price']","['ambience', 'price']",2,"[['Prices', 'too', 'high', 'for', 'this', 'cramped', 'and', 'unappealing', 'resturant.']]"
Very good service and very good prices.,0,"['service', 'price']","['service', 'price']",2,"[['Very', 'good', 'service', 'and', 'very', 'good', 'prices.']]"
Here's to the fake fish tanks too...,0,['food'],['ambience'],1,"[[""Here's"", 'to', 'the', 'fake', 'fish', 'tanks', 'too...']]"
so i thought why not change it up a bit.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['so', 'i', 'thought', 'why', 'not', 'change', 'it', 'up', 'a', 'bit.']]"
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""Don't"", 'judge', 'this', 'place', 'prima', 'facie,', 'you', 'have', 'to', 'try', 'it', 'to', 'believe', 'it,', 'a', 'home', 'away', 'from', 'home', 'for', 'the', 'literate', 'heart.']]"
"The noise level was unbearable, conversation impossible.",0,['ambience'],['ambience'],1,"[['The', 'noise', 'level', 'was', 'unbearable,', 'conversation', 'impossible.']]"
I will be returning.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[['I', 'will', 'be', 'returning.']]"
Service and food is what any one would expect when spending that type of money.,0,"['food', 'service', 'price']","['food', 'service']",3,"[['Service', 'and', 'food', 'is', 'what', 'any', 'one', 'would', 'expect', 'when', 'spending', 'that', 'type', 'of', 'money.']]"
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",0,['food'],['food'],1,"[['word', 'of', 'advice,', 'save', 'room', 'for', 'pasta', 'dishes', 'and', 'never', 'leave', 'until', ""you've"", 'had', 'the', 'tiramisu.']]"
Nothing fancy but really good food with pretty reasonable price.,0,"['food', 'price']","['food', 'price']",2,"[['Nothing', 'fancy', 'but', 'really', 'good', 'food', 'with', 'pretty', 'reasonable', 'price.']]"
My boyfriend ate tuna and it was cooked perfectly!,0,['food'],['food'],1,"[['My', 'boyfriend', 'ate', 'tuna', 'and', 'it', 'was', 'cooked', 'perfectly!']]"
"Also good for client lunch meetings, esp.",0,['food'],['anecdotes/miscellaneous'],1,"[['Also', 'good', 'for', 'client', 'lunch', 'meetings,', 'esp.']]"
"The best Chicken pad tai, I've ever had.",0,['food'],['food'],1,"[['The', 'best', 'Chicken', 'pad', 'tai,', ""I've"", 'ever', 'had.']]"
"As for the bar, this is another bad idea.",0,['anecdotes/miscellaneous'],['food'],1,"[['As', 'for', 'the', 'bar,', 'this', 'is', 'another', 'bad', 'idea.']]"
The place is a lot of fun.,0,['ambience'],['anecdotes/miscellaneous'],1,"[['The', 'place', 'is', 'a', 'lot', 'of', 'fun.']]"
It's convenient.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""It's"", 'convenient.']]"
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,0,['food'],['food'],1,"[['We', 'saw', 'them', 'heating', 'up', 'at', 'least', 'one', 'frozen', 'item', 'though', ""I'm"", 'not', 'sure', 'which', 'dim', 'sum', 'dish', 'it', 'was.']]"
"Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.",0,['ambience'],['ambience'],1,"[['Chance', 'is', 'a', 'small', 'cozy', 'restaurant,', 'with', 'a', 'romantic', 'feel', 'to', 'it,', 'the', 'decor', 'is', 'great.']]"
bottles of wine are cheap and good.,0,"['food', 'price']","['food', 'price']",2,"[['bottles', 'of', 'wine', 'are', 'cheap', 'and', 'good.']]"
I'm glad I was introduced to this place and this is a rare gem in NY.,0,['anecdotes/miscellaneous'],['anecdotes/miscellaneous'],1,"[[""I'm"", 'glad', 'I', 'was', 'introduced', 'to', 'this', 'place', 'and', 'this', 'is', 'a', 'rare', 'gem', 'in', 'NY.']]"
In reality  to maximize potential diners  they were still taking phone reservations and reallocating tables of those waiting in the lobby.,0,['service'],['service'],1,"[['In', 'reality', '', 'to', 'maximize', 'potential', 'diners', '', 'they', 'were', 'still', 'taking', 'phone', 'reservations', 'and', 'reallocating', 'tables', 'of', 'those', 'waiting', 'in', 'the', 'lobby.']]"
