sp_text,id
We were seated outside,3
the waiter spilled red wine and hot tea on myself and my date,3
The crust is thin,4
the ingredients are fresh,4
the staff is friendly,4
We were still sitting at the bar while we drank the sangria,14
"facing away from the bar when we turned back around , the dollar 2 was gone the people next to us said the bartender took it",14
The drinks are always welll made,75
wine selection is fairly priced,75
I 've been to several places for Dim Sum,88
this has got to be the WORST,88
The service was excellent,91
the food was delicious,91
Our last time there a few weeks ago was early at 5pm,138
it was very crowded and noisy,138
We had a great tiem watching the shows and characters,143
ar food was just what we were looking for,143
We had a party in their private room,240
they made it truly memorable and were very helpful in the planning,240
Add to that great service and great food at a reasonable price,263
you have yourself the beginning of a great evening,263
BUt their best dish is thh Thai spiced curry noodles with shrimp,274
"a dish that would cost dollar 23.95 is most places , but it is dollar 16 here",274
I know this is the case in many nyc eateries,355
"here , they really cram you in to the point where it 's borderline uncomfortable",355
"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality",376
that 's just my opinion,376
The food is consistently wonderful,388
I 've been coming here for years,388
the owner has always been accomodating and friendly,388
It appears to be the owner 's first venture,399
it shows,399
The bar has various selections,414
the mixed drink special is a catcher ! 2 for 1 's,414
The Steak Tartare is a great bet,416
they fix it for you at the table,416
"at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury",423
the music playing in the background is also voluminous,423
Get the soup and a nosh pastrami sandwich for dollar 8,429
you 're golden,429
I asked for an open faced cheese sandwich,435
the manager basically told me to take my business elsewhere,435
Spice is great Thai food,465
love the inexpensive appetizers,465
This was my frist time at Cafe St. Bart 's,469
I must say how delicous the food and the service was,469
The waitress was very patient with us,490
the food is phenomenal,490
I live in the neighborhood,495
my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am,495
Service was excellent,498
"the AC worked very well too thank God , it was hot",498
We went here for lunch a couple of weeks ago on a Saturday,516
I was thoroughly impressed with the food,516
Their wines by the glass are a great accompaniment,529
you can eat like a king with wine for under dollar 30,529
My boyfriend and I went there to celebrate my birthday the other night,531
all I can say is that it was magnificent,531
The wait staff is friendly,544
the food has gotten better and better,544
Thalia is a beautiful restaurant with beautiful people serving you,546
the food does n't quite match up,546
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service,547
I thought the food was overated and on the pricey side,547
The staff is n't the friendliest or most competent,550
I am stickler for service,550
everything else about this place makes up for it,550
The environment is romantic,553
the food is horrible,553
the service is pathetic,553
gabriella lies about everything she could,553
The food is great,559
service is ok,559
The food itself was just ok - nothing spectacular,567
the service was awful,567
The ambience was nice,568
service was n't so great,568
Overall the restaurant is more expensive than our other sushi favorites,574
everything was delicious,574
The service was mediocre,575
the lack of air conditioning made for a less than comfortable meal,575
The food was mediocre at best,577
it was the horrible service that made me vow never to go back,577
The portions are now very small,587
the sauces are overly-ambitious usually inedible while the service is still good,587
"the restaurant , due to its popularity , seems frantic",587
The food is reliable,594
the price is moderate,594
The service is a little scatty at times,599
all is forgiven when the food arrives,599
"Since it literally is a complete hole in the wall , it 's a bit intimidating at first",600
you get over that very quickly as soon as the friendly staff welcomes you - do n't hesitate to ask for help with what to get,600
The sushi is average,601
the prices are anything but,601
It costs dollar 2 extra to turn a regular roll into an inside-out roll,603
"the roll more than triples in size , and that 's not just from the rice",603
Prices are higher to dine in,615
their chicken tikka marsala is quite good,615
The cafe itself was really nice with comfortable outdoor chairs and tables,617
the service could have been better,617
The tables are crammed way too close,619
the menu is typical of any Italian restaurant,619
the wine list is simply overpriced,619
The place is small and cramped,634
the food is fantastic,634
The location and ambience is Ok,639
the food is what makes up for it,639
You do n't go to Mizu for excellent service,645
"you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place",645
